age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,id
37,blue-collar,married,primary,no,7,no,no,unknown,6,jun,176,1,-1,0,unknown,,9627
32,blue-collar,single,secondary,no,82,yes,no,cellular,28,jul,86,4,-1,0,unknown,,17309
26,student,single,tertiary,no,1570,yes,no,unknown,23,may,81,1,-1,0,unknown,,5370
55,blue-collar,married,secondary,no,212,yes,no,unknown,19,may,324,2,-1,0,unknown,,4314
54,technician,married,secondary,no,10185,no,no,cellular,12,feb,251,1,186,3,success,,43028
34,technician,single,secondary,no,1313,no,no,cellular,19,apr,237,4,-1,0,unknown,,43495
73,retired,married,secondary,no,1292,no,no,cellular,3,apr,420,1,-1,0,unknown,,31569
46,technician,married,secondary,yes,289,no,no,unknown,7,may,51,3,-1,0,unknown,,767
63,housemaid,married,secondary,no,2,no,no,cellular,4,feb,45,2,93,1,success,,42894
43,admin.,single,secondary,no,35,no,no,telephone,9,nov,208,1,-1,0,unknown,,24144
27,services,single,secondary,no,339,no,no,cellular,4,jun,182,1,-1,0,unknown,,40061
39,blue-collar,married,secondary,no,660,yes,yes,cellular,20,nov,180,1,185,2,failure,,26248
28,student,single,secondary,no,1925,no,no,cellular,25,nov,487,1,97,2,failure,,42362
27,admin.,single,secondary,no,-181,yes,yes,unknown,29,may,81,4,-1,0,unknown,,7487
42,admin.,divorced,secondary,no,2133,yes,no,cellular,5,may,89,5,-1,0,unknown,,34420
38,management,married,tertiary,no,-469,yes,no,unknown,16,jun,209,12,-1,0,unknown,,10618
55,entrepreneur,married,tertiary,no,0,no,no,cellular,17,aug,116,1,-1,0,unknown,,41097
45,management,married,secondary,no,4105,yes,no,cellular,31,jul,49,2,-1,0,unknown,,18451
47,blue-collar,married,primary,no,333,yes,no,cellular,21,nov,118,1,113,4,failure,,27245
35,blue-collar,single,tertiary,no,1830,no,no,cellular,15,jan,78,4,93,2,failure,,42689
53,unemployed,divorced,secondary,no,587,no,no,cellular,19,nov,561,1,-1,0,unknown,,25701
41,blue-collar,married,secondary,no,680,yes,no,unknown,15,may,173,2,-1,0,unknown,,3411
39,self-employed,married,secondary,no,31,yes,no,unknown,23,may,146,4,-1,0,unknown,,5584
36,technician,married,secondary,no,300,no,no,unknown,9,jun,287,1,-1,0,unknown,,9781
51,admin.,married,tertiary,no,4655,no,no,unknown,20,jun,44,4,-1,0,unknown,,11989
52,housemaid,married,secondary,no,3034,no,no,unknown,9,jun,206,2,-1,0,unknown,,9860
40,management,married,secondary,no,9047,yes,no,cellular,21,nov,527,1,95,2,other,,27349
43,management,married,tertiary,no,-127,no,no,cellular,6,aug,400,2,-1,0,unknown,,19297
35,technician,single,secondary,no,70,yes,no,cellular,21,oct,197,2,188,2,other,,41929
53,blue-collar,single,primary,no,-137,yes,yes,unknown,28,may,72,1,-1,0,unknown,,6729
51,housemaid,married,primary,no,30,yes,no,cellular,14,jul,333,2,-1,0,unknown,,14302
40,services,single,secondary,yes,-306,yes,no,unknown,23,may,253,1,-1,0,unknown,,5535
59,retired,married,primary,no,4949,no,yes,unknown,12,jun,168,8,-1,0,unknown,,10447
32,management,married,secondary,no,251,no,no,cellular,25,aug,272,6,-1,0,unknown,,22820
23,student,single,secondary,no,318,yes,no,unknown,9,may,545,2,-1,0,unknown,,1757
37,technician,married,secondary,no,523,yes,no,cellular,8,apr,171,2,139,4,failure,,31848
45,services,married,secondary,no,1381,yes,no,unknown,8,may,269,1,-1,0,unknown,,1243
49,entrepreneur,married,secondary,no,167,yes,yes,unknown,6,may,198,3,-1,0,unknown,,515
27,self-employed,single,tertiary,no,451,no,no,cellular,4,feb,112,4,-1,0,unknown,,29920
48,admin.,married,secondary,no,1800,yes,no,unknown,18,jun,103,1,-1,0,unknown,,11240
29,management,single,tertiary,no,640,no,no,cellular,8,jul,150,2,-1,0,unknown,,13296
47,entrepreneur,married,tertiary,no,8118,no,no,cellular,3,feb,326,3,-1,0,unknown,,29467
56,technician,married,tertiary,no,52,no,no,unknown,20,jun,191,3,-1,0,unknown,,11676
35,blue-collar,married,secondary,no,4731,yes,no,unknown,2,jun,249,2,-1,0,unknown,,8179
37,management,married,tertiary,no,57,no,no,cellular,5,feb,345,1,-1,0,unknown,,30192
